ID, Label,ALG1,ALG2,ALG3,ALG4,ALG5,ALG6,ALG7,ALG8,ALG9,ALG10,ALG11,ALG12,ALG13,ALG14,ALG15,ALG16,ALG17,ALG18,ALG19,ALG20,ALG21,PC,EASYHARD
1845,3,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0.8095238095238095,0
1846,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1847,5,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1848,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1849,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1850,8,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.38095238095238093,1
1851,9,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1852,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1853,9,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
1854,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1855,8,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,1
1856,3,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1857,6,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0.6666666666666666,0
1858,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1859,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1860,5,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1861,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1862,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1863,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1864,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1865,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2857142857142857,1
1866,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1867,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1868,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0.6190476190476191,0
1869,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1870,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1871,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0.7619047619047619,0
1872,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1873,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1874,5,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
1875,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1876,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1877,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1878,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.19047619047619047,1
1879,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1880,6,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0.5238095238095238,0
1881,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1882,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1883,7,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0.5714285714285714,0
1884,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1885,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1886,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1887,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1888,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1889,3,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.8095238095238095,0
1890,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1891,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1892,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1893,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1894,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1895,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1896,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1897,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1898,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1899,8,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0.3333333333333333,1
1900,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0.8571428571428571,0
1901,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
1902,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1903,7,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0.42857142857142855,1
1904,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1905,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1906,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1907,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1908,6,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1909,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1910,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1911,5,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.7619047619047619,0
1912,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1913,3,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.7619047619047619,0
1914,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1915,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
1916,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1917,5,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0.47619047619047616,1
1918,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1919,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1920,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1921,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1922,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1923,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1924,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1925,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1926,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.38095238095238093,1
1927,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1928,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1929,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1930,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0.7619047619047619,0
1931,5,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0.6190476190476191,0
1932,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1933,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1934,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1935,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1936,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0.8095238095238095,0
1937,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1938,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0.38095238095238093,1
1939,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1940,5,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0.47619047619047616,1
1941,7,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.7619047619047619,0
1942,8,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2857142857142857,1
1943,6,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1944,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1945,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1946,8,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1947,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1948,5,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
1949,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1950,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1951,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1952,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.19047619047619047,1
1953,3,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.8095238095238095,0
1954,5,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0.5238095238095238,0
1955,8,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0.6666666666666666,0
1956,4,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0.7142857142857143,0
1957,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1958,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1959,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1960,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1961,8,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1962,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1963,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1964,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1965,2,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6666666666666666,0
1966,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1967,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1968,8,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.7619047619047619,0
1969,6,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0.5714285714285714,0
1970,5,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0.42857142857142855,1
1971,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1972,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1973,8,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.3333333333333333,1
1974,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1975,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1976,3,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
1977,6,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
1978,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1979,9,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
1980,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1981,6,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.5238095238095238,0
1982,6,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0.47619047619047616,1
1983,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1984,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23809523809523808,1
1985,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1986,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1987,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1988,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1989,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
1990,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1991,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1992,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1993,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1994,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1995,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1996,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1997,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1998,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
1999,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2000,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2001,5,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.3333333333333333,1
2002,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2003,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2004,8,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.3333333333333333,1
2005,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2006,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2007,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2008,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2009,9,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
2010,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2011,3,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
2012,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2013,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2014,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2015,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2016,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.19047619047619047,1
2017,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2018,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
2019,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2020,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2021,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2022,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2023,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2024,7,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.3333333333333333,1
2025,3,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6190476190476191,0
2026,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2027,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.8095238095238095,0
2028,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9047619047619048,0
2029,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2030,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2031,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2032,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2033,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2034,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2035,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.23809523809523808,1
2036,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2037,5,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0.6190476190476191,0
2038,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2039,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2040,5,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0.38095238095238093,1
2041,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2042,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2043,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.14285714285714285,1
2044,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,1
2045,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2046,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2047,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2048,7,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
2049,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2050,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2051,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2052,8,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.19047619047619047,1
2053,4,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.2857142857142857,1
2054,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2055,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2056,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2057,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2058,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
2059,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2060,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2061,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2062,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2063,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.23809523809523808,1
2064,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2065,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2066,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2067,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2068,9,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0.7142857142857143,0
2069,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2070,7,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.23809523809523808,1
2071,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
2072,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2073,5,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6190476190476191,0
2074,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2075,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2076,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2077,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2078,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2079,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2080,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2081,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2082,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
2083,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
